,drug,disease,label
2862,89.0,231.0,1.0
2863,171.0,243.0,1.0
2864,67.0,382.0,1.0
2865,218.0,444.0,1.0
2866,147.0,364.0,1.0
2867,148.0,94.0,1.0
2868,87.0,349.0,1.0
2869,42.0,49.0,1.0
2870,183.0,326.0,1.0
2871,106.0,386.0,1.0
2872,65.0,83.0,1.0
2873,10.0,301.0,1.0
2874,223.0,100.0,1.0
2875,71.0,387.0,1.0
2876,81.0,147.0,1.0
2877,166.0,69.0,1.0
2878,223.0,183.0,1.0
2879,91.0,560.0,1.0
2880,199.0,255.0,1.0
2881,51.0,201.0,1.0
2882,75.0,268.0,1.0
2883,216.0,211.0,1.0
2884,3.0,160.0,1.0
2885,214.0,494.0,1.0
2886,82.0,177.0,1.0
2887,167.0,163.0,1.0
2888,223.0,196.0,1.0
2889,133.0,89.0,1.0
2890,149.0,94.0,1.0
2891,236.0,474.0,1.0
2892,49.0,383.0,1.0
2893,88.0,503.0,1.0
2894,79.0,199.0,1.0
2895,94.0,24.0,1.0
2896,147.0,469.0,1.0
2897,146.0,209.0,1.0
2898,51.0,369.0,1.0
2899,183.0,35.0,1.0
2900,199.0,122.0,1.0
2901,52.0,63.0,1.0
2902,90.0,437.0,1.0
2903,82.0,32.0,1.0
2904,43.0,135.0,1.0
2905,147.0,511.0,1.0
2906,94.0,143.0,1.0
2907,78.0,516.0,1.0
2908,57.0,194.0,1.0
2909,229.0,27.0,1.0
2910,139.0,148.0,1.0
2911,197.0,234.0,1.0
2912,199.0,77.0,1.0
2913,57.0,120.0,1.0
2914,86.0,127.0,1.0
2915,218.0,582.0,1.0
2916,256.0,248.0,1.0
2917,16.0,24.0,1.0
2918,95.0,111.0,1.0
2919,96.0,427.0,1.0
2920,84.0,443.0,1.0
2921,199.0,321.0,1.0
2922,158.0,109.0,1.0
2923,118.0,209.0,1.0
2924,102.0,177.0,1.0
2925,82.0,409.0,1.0
2926,14.0,349.0,1.0
2927,228.0,112.0,1.0
2928,239.0,47.0,1.0
2929,31.0,219.0,1.0
2930,259.0,125.0,1.0
2931,145.0,413.0,1.0
2932,118.0,356.0,1.0
2933,102.0,283.0,1.0
2934,74.0,24.0,1.0
2935,84.0,385.0,1.0
2936,262.0,304.0,1.0
2937,223.0,68.0,1.0
2938,178.0,193.0,1.0
2939,145.0,505.0,1.0
2940,217.0,91.0,1.0
2941,108.0,27.0,1.0
2942,65.0,371.0,1.0
2943,197.0,206.0,1.0
2944,56.0,489.0,1.0
2945,11.0,290.0,1.0
2946,8.0,60.0,1.0
2947,63.0,10.0,1.0
2948,100.0,388.0,1.0
2949,206.0,531.0,1.0
2950,162.0,494.0,1.0
2951,162.0,230.0,1.0
2952,262.0,293.0,1.0
2953,39.0,112.0,1.0
2954,169.0,549.0,1.0
2955,69.0,89.0,1.0
2956,175.0,587.0,1.0
2957,197.0,20.0,1.0
2958,132.0,113.0,1.0
2959,33.0,98.0,1.0
2960,128.0,281.0,1.0
2961,249.0,9.0,1.0
2962,47.0,280.0,1.0
2963,226.0,79.0,1.0
2964,234.0,131.0,1.0
2965,155.0,39.0,1.0
2966,189.0,243.0,1.0
2967,16.0,302.0,1.0
2968,98.0,38.0,1.0
2969,232.0,29.0,1.0
2970,156.0,378.0,1.0
2971,114.0,594.0,1.0
2972,83.0,100.0,1.0
2973,181.0,23.0,1.0
2974,117.0,451.0,1.0
2975,256.0,141.0,1.0
2976,82.0,311.0,1.0
2977,244.0,92.0,1.0
2978,133.0,203.0,1.0
2979,234.0,416.0,1.0
2980,130.0,154.0,1.0
2981,47.0,127.0,1.0
2982,203.0,441.0,1.0
2983,207.0,445.0,1.0
2984,103.0,138.0,1.0
2985,248.0,11.0,1.0
2986,69.0,59.0,1.0
2987,44.0,298.0,1.0
2988,62.0,138.0,1.0
2989,208.0,374.0,1.0
2990,222.0,321.0,1.0
2991,126.0,197.0,1.0
2992,179.0,310.0,1.0
2993,189.0,223.0,1.0
2994,45.0,397.0,1.0
2995,63.0,467.0,1.0
2996,13.0,57.0,1.0
2997,256.0,35.0,1.0
2998,199.0,343.0,1.0
2999,126.0,190.0,1.0
3000,123.0,251.0,1.0
3001,83.0,321.0,1.0
3002,57.0,277.0,1.0
3003,96.0,124.0,1.0
3004,262.0,241.0,1.0
3005,106.0,12.0,1.0
3006,101.0,408.0,1.0
3007,147.0,192.0,1.0
3008,19.0,344.0,1.0
3009,248.0,76.0,1.0
3010,65.0,402.0,1.0
3011,44.0,295.0,1.0
3012,56.0,495.0,1.0
3013,130.0,430.0,1.0
3014,130.0,257.0,1.0
3015,238.0,190.0,1.0
3016,127.0,314.0,1.0
3017,161.0,57.0,1.0
3018,148.0,321.0,1.0
3019,48.0,356.0,1.0
3020,172.0,192.0,1.0
3021,64.0,127.0,1.0
3022,162.0,362.0,1.0
3023,250.0,143.0,1.0
3024,185.0,7.0,1.0
3025,82.0,252.0,1.0
3026,53.0,12.0,1.0
3027,53.0,202.0,1.0
3028,65.0,367.0,1.0
3029,195.0,433.0,1.0
3030,86.0,219.0,1.0
3031,3.0,159.0,1.0
3032,82.0,118.0,1.0
3033,238.0,6.0,1.0
3034,171.0,420.0,1.0
3035,183.0,485.0,1.0
3036,266.0,430.0,1.0
3037,259.0,290.0,1.0
3038,136.0,216.0,1.0
3039,102.0,133.0,1.0
3040,64.0,54.0,1.0
3041,147.0,283.0,1.0
3042,121.0,113.0,1.0
3043,67.0,81.0,1.0
3044,183.0,502.0,1.0
3045,191.0,362.0,1.0
3046,218.0,306.0,1.0
3047,79.0,92.0,1.0
3048,195.0,496.0,1.0
3049,250.0,190.0,1.0
3050,35.0,201.0,1.0
3051,193.0,203.0,1.0
3052,165.0,154.0,1.0
3053,147.0,592.0,1.0
3054,209.0,120.0,1.0
3055,164.0,289.0,1.0
3056,182.0,346.0,1.0
3057,122.0,146.0,1.0
3058,15.0,40.0,1.0
3059,72.0,156.0,1.0
3060,184.0,36.0,1.0
3061,194.0,461.0,1.0
3062,228.0,381.0,1.0
3063,242.0,112.0,1.0
3064,248.0,122.0,1.0
3065,3.0,110.0,1.0
3066,104.0,61.0,1.0
3067,147.0,256.0,1.0
3068,75.0,192.0,1.0
3069,89.0,426.0,1.0
3070,15.0,170.0,1.0
3071,69.0,91.0,1.0
3072,32.0,109.0,1.0
3073,206.0,66.0,1.0
3074,96.0,562.0,1.0
3075,173.0,20.0,1.0
3076,147.0,400.0,1.0
3077,57.0,171.0,1.0
3078,216.0,146.0,1.0
3079,139.0,39.0,1.0
3080,154.0,195.0,1.0
3081,224.0,87.0,1.0
3082,183.0,113.0,1.0
3083,131.0,219.0,1.0
3084,129.0,196.0,1.0
3085,72.0,256.0,1.0
3086,147.0,89.0,1.0
3087,178.0,376.0,1.0
3088,209.0,59.0,1.0
3089,125.0,390.0,1.0
3090,89.0,92.0,1.0
3091,258.0,273.0,1.0
3092,58.0,291.0,1.0
3093,97.0,14.0,1.0
3094,200.0,11.0,1.0
3095,147.0,344.0,1.0
3096,17.0,391.0,1.0
3097,89.0,190.0,1.0
3098,79.0,398.0,1.0
3099,145.0,190.0,1.0
3100,164.0,451.0,1.0
3101,257.0,35.0,1.0
3102,209.0,327.0,1.0
3103,85.0,44.0,1.0
3104,108.0,408.0,1.0
3105,217.0,222.0,1.0
3106,59.0,63.0,1.0
3107,71.0,241.0,1.0
3108,135.0,399.0,1.0
3109,56.0,122.0,1.0
3110,84.0,103.0,1.0
3111,56.0,233.0,1.0
3112,191.0,157.0,1.0
3113,264.0,159.0,1.0
3114,223.0,286.0,1.0
3115,232.0,93.0,1.0
3116,147.0,271.0,1.0
3117,56.0,50.0,1.0
3118,195.0,331.0,1.0
3119,2.0,130.0,1.0
3120,260.0,570.0,1.0
3121,98.0,479.0,1.0
3122,116.0,120.0,1.0
3123,175.0,311.0,1.0
3124,131.0,222.0,1.0
3125,191.0,305.0,1.0
3126,214.0,282.0,1.0
3127,64.0,479.0,1.0
3128,104.0,163.0,1.0
3129,13.0,61.0,1.0
3130,158.0,120.0,1.0
3131,139.0,190.0,1.0
3132,2.0,108.0,1.0
3133,94.0,202.0,1.0
3134,205.0,356.0,1.0
3135,200.0,146.0,1.0
3136,31.0,146.0,1.0
3137,65.0,204.0,1.0
3138,69.0,337.0,1.0
3139,51.0,45.0,1.0
3140,123.0,434.0,1.0
3141,96.0,243.0,1.0
3142,183.0,150.0,1.0
3143,241.0,10.0,1.0
3144,223.0,447.0,1.0
3145,79.0,90.0,1.0
3146,56.0,342.0,1.0
3147,62.0,202.0,1.0
3148,62.0,558.0,1.0
3149,232.0,136.0,1.0
3150,256.0,415.0,1.0
3151,164.0,7.0,1.0
3152,104.0,152.0,1.0
3153,10.0,290.0,1.0
3154,0.0,6.0,1.0
3155,150.0,339.0,1.0
3156,141.0,575.0,1.0
3157,159.0,131.0,1.0
3158,114.0,68.0,1.0
3159,149.0,527.0,1.0
3160,79.0,84.0,1.0
3161,156.0,352.0,1.0
3162,93.0,106.0,1.0
3163,87.0,91.0,1.0
3164,223.0,205.0,1.0
3165,136.0,266.0,1.0
3166,98.0,241.0,1.0
3167,91.0,60.0,1.0
3168,147.0,326.0,1.0
3169,115.0,202.0,1.0
3170,238.0,202.0,1.0
3171,108.0,238.0,1.0
3172,10.0,305.0,1.0
3173,133.0,73.0,1.0
3174,225.0,47.0,1.0
3175,80.0,268.0,1.0
3176,39.0,49.0,1.0
3177,160.0,350.0,1.0
3178,139.0,219.0,1.0
3179,226.0,456.0,1.0
3180,188.0,434.0,1.0
3181,228.0,245.0,1.0
3182,196.0,205.0,1.0
3183,147.0,222.0,1.0
3184,181.0,227.0,1.0
3185,257.0,219.0,1.0
3186,179.0,296.0,1.0
3187,127.0,554.0,1.0
3188,71.0,35.0,1.0
3189,218.0,440.0,1.0
3190,126.0,391.0,1.0
3191,147.0,73.0,1.0
3192,89.0,511.0,1.0
3193,105.0,279.0,1.0
3194,224.0,47.0,1.0
3195,262.0,312.0,1.0
3196,247.0,460.0,1.0
3197,97.0,330.0,1.0
3198,85.0,69.0,1.0
3199,37.0,126.0,1.0
3200,224.0,153.0,1.0
3201,218.0,81.0,1.0
3202,165.0,446.0,1.0
3203,60.0,483.0,1.0
3204,87.0,500.0,1.0
3205,123.0,81.0,1.0
3206,178.0,95.0,1.0
3207,169.0,11.0,1.0
3208,75.0,83.0,1.0
3209,51.0,53.0,1.0
3210,203.0,508.0,1.0
3211,208.0,432.0,1.0
3212,199.0,50.0,1.0
3213,190.0,186.0,1.0
3214,261.0,135.0,1.0
3215,117.0,298.0,1.0
3216,267.0,47.0,1.0
3217,147.0,260.0,1.0
3218,56.0,56.0,1.0
3219,153.0,222.0,1.0
3220,90.0,327.0,1.0
3221,145.0,103.0,1.0
3222,102.0,491.0,1.0
3223,64.0,294.0,1.0
3224,44.0,484.0,1.0
3225,38.0,300.0,1.0
3226,175.0,183.0,1.0
3227,2.0,89.0,1.0
3228,218.0,265.0,1.0
3229,259.0,406.0,1.0
3230,117.0,462.0,1.0
3231,268.0,106.0,1.0
3232,250.0,132.0,1.0
3233,88.0,470.0,1.0
3234,182.0,395.0,1.0
3235,150.0,231.0,1.0
3236,86.0,49.0,1.0
3237,204.0,143.0,1.0
3238,68.0,521.0,1.0
3239,96.0,9.0,1.0
3240,75.0,256.0,1.0
3241,99.0,378.0,1.0
3242,117.0,384.0,1.0
3243,1.0,59.0,1.0
3244,262.0,346.0,1.0
3245,156.0,438.0,1.0
3246,266.0,59.0,1.0
3247,234.0,399.0,1.0
3248,79.0,230.0,1.0
3249,65.0,183.0,1.0
3250,67.0,485.0,1.0
3251,116.0,1.0,1.0
3252,203.0,67.0,1.0
3253,67.0,136.0,1.0
3254,74.0,491.0,1.0
3255,194.0,22.0,1.0
3256,70.0,400.0,1.0
3257,257.0,45.0,1.0
3258,223.0,51.0,1.0
3259,156.0,126.0,1.0
3260,87.0,111.0,1.0
3261,83.0,299.0,1.0
3262,13.0,338.0,1.0
3263,65.0,122.0,1.0
3264,115.0,356.0,1.0
3265,96.0,138.0,1.0
3266,56.0,88.0,1.0
3267,203.0,81.0,1.0
3268,135.0,61.0,1.0
3269,150.0,192.0,1.0
3270,214.0,492.0,1.0
3271,191.0,462.0,1.0
3272,89.0,356.0,1.0
3273,223.0,187.0,1.0
3274,69.0,216.0,1.0
3275,189.0,126.0,1.0
3276,165.0,109.0,1.0
3277,31.0,305.0,1.0
3278,211.0,148.0,1.0
3279,153.0,571.0,1.0
3280,123.0,510.0,1.0
3281,263.0,440.0,1.0
3282,143.0,399.0,1.0
3283,69.0,122.0,1.0
3284,138.0,366.0,1.0
3285,241.0,223.0,1.0
3286,207.0,54.0,1.0
3287,199.0,103.0,1.0
3288,137.0,33.0,1.0
3289,187.0,391.0,1.0
3290,160.0,146.0,1.0
3291,56.0,331.0,1.0
3292,53.0,66.0,1.0
3293,22.0,170.0,1.0
3294,197.0,530.0,1.0
3295,28.0,440.0,1.0
3296,65.0,413.0,1.0
3297,207.0,77.0,1.0
3298,132.0,571.0,1.0
3299,218.0,276.0,1.0
3300,99.0,410.0,1.0
3301,127.0,443.0,1.0
3302,177.0,339.0,1.0
3303,148.0,201.0,1.0
3304,263.0,203.0,1.0
3305,141.0,40.0,1.0
3306,126.0,14.0,1.0
3307,104.0,47.0,1.0
3308,20.0,349.0,1.0
3309,160.0,277.0,1.0
3310,113.0,86.0,1.0
3311,165.0,143.0,1.0
3312,256.0,5.0,1.0
3313,165.0,90.0,1.0
3314,127.0,514.0,1.0
3315,5.0,191.0,1.0
3316,96.0,178.0,1.0
3317,18.0,421.0,1.0
3318,151.0,10.0,1.0
3319,6.0,138.0,1.0
3320,181.0,66.0,1.0
3321,70.0,103.0,1.0
3322,223.0,174.0,1.0
3323,162.0,111.0,1.0
3324,178.0,62.0,1.0
3325,30.0,91.0,1.0
3326,13.0,299.0,1.0
3327,102.0,248.0,1.0
3328,230.0,582.0,1.0
3329,115.0,195.0,1.0
3330,149.0,83.0,1.0
3331,160.0,208.0,1.0
3332,261.0,160.0,1.0
3333,127.0,327.0,1.0
3334,74.0,59.0,1.0
3335,248.0,44.0,1.0
3336,162.0,242.0,1.0
3337,72.0,527.0,1.0
3338,49.0,39.0,1.0
3339,62.0,124.0,1.0
3340,32.0,266.0,1.0
3341,85.0,35.0,1.0
3342,128.0,481.0,1.0
3343,232.0,366.0,1.0
3344,246.0,120.0,1.0
3345,56.0,81.0,1.0
3346,84.0,496.0,1.0
3347,3.0,166.0,1.0
3348,108.0,345.0,1.0
3349,183.0,459.0,1.0
3350,39.0,10.0,1.0
3351,262.0,95.0,1.0
3352,69.0,251.0,1.0
3353,204.0,94.0,1.0
3354,87.0,78.0,1.0
3355,194.0,423.0,1.0
3356,182.0,196.0,1.0
3357,186.0,355.0,1.0
3358,147.0,76.0,1.0
3359,183.0,135.0,1.0
3360,65.0,70.0,1.0
3361,51.0,122.0,1.0
3362,147.0,160.0,1.0
3363,248.0,457.0,1.0
3364,267.0,44.0,1.0
3365,257.0,255.0,1.0
3366,157.0,245.0,1.0
3367,256.0,403.0,1.0
3368,78.0,14.0,1.0
3369,164.0,207.0,1.0
3370,222.0,477.0,1.0
3371,87.0,51.0,1.0
3372,129.0,220.0,1.0
3373,90.0,424.0,1.0
3374,177.0,546.0,1.0
3375,204.0,485.0,1.0
3376,83.0,275.0,1.0
3377,178.0,198.0,1.0
3378,89.0,398.0,1.0
3379,117.0,103.0,1.0
3380,113.0,36.0,1.0
3381,167.0,580.0,1.0
3382,165.0,567.0,1.0
3383,169.0,0.0,1.0
3384,156.0,205.0,1.0
3385,207.0,514.0,1.0
3386,217.0,57.0,1.0
3387,126.0,385.0,1.0
3388,208.0,0.0,1.0
3389,89.0,413.0,1.0
3390,145.0,106.0,1.0
3391,114.0,593.0,1.0
3392,257.0,579.0,1.0
3393,50.0,507.0,1.0
3394,84.0,253.0,1.0
3395,22.0,98.0,1.0
3396,139.0,371.0,1.0
3397,106.0,243.0,1.0
3398,9.0,165.0,1.0
3399,223.0,188.0,1.0
3400,8.0,156.0,1.0
3401,156.0,130.0,1.0
3402,170.0,120.0,1.0
3403,16.0,342.0,1.0
3404,238.0,437.0,1.0
3405,242.0,122.0,1.0
3406,64.0,110.0,1.0
3407,180.0,351.0,1.0
3408,153.0,504.0,1.0
3409,52.0,241.0,1.0
3410,38.0,146.0,1.0
3411,164.0,575.0,1.0
3412,160.0,452.0,1.0
3413,178.0,518.0,1.0
3414,102.0,46.0,1.0
3415,130.0,150.0,1.0
3416,224.0,511.0,1.0
3417,234.0,7.0,1.0
3418,147.0,543.0,1.0
3419,220.0,272.0,1.0
3420,65.0,359.0,1.0
3421,203.0,92.0,1.0
3422,78.0,195.0,1.0
3423,67.0,449.0,1.0
3424,166.0,223.0,1.0
3425,145.0,131.0,1.0
3426,145.0,250.0,1.0
3427,224.0,11.0,1.0
3428,63.0,69.0,1.0
3429,205.0,245.0,1.0
3430,248.0,37.0,1.0
3431,218.0,92.0,1.0
3432,184.0,327.0,1.0
3433,30.0,220.0,1.0
3434,148.0,442.0,1.0
3435,64.0,111.0,1.0
3436,149.0,125.0,1.0
3437,0.0,3.0,1.0
3438,164.0,302.0,1.0
3439,145.0,216.0,1.0
3440,141.0,382.0,1.0
3441,182.0,174.0,1.0
3442,192.0,146.0,1.0
3443,29.0,295.0,1.0
3444,147.0,113.0,1.0
3445,64.0,289.0,1.0
3446,178.0,384.0,1.0
3447,45.0,130.0,1.0
3448,232.0,73.0,1.0
3449,218.0,93.0,1.0
3450,48.0,432.0,1.0
3451,1.0,79.0,1.0
3452,175.0,200.0,1.0
3453,105.0,197.0,1.0
3454,73.0,269.0,1.0
3455,166.0,125.0,1.0
3456,84.0,81.0,1.0
3457,137.0,282.0,1.0
3458,103.0,220.0,1.0
3459,38.0,16.0,1.0
3460,135.0,95.0,1.0
3461,65.0,176.0,1.0
3462,156.0,549.0,1.0
3463,99.0,126.0,1.0
3464,134.0,461.0,1.0
3465,73.0,309.0,1.0
3466,175.0,123.0,1.0
3467,79.0,385.0,1.0
3468,211.0,204.0,1.0
3469,233.0,19.0,1.0
3470,267.0,36.0,1.0
3471,224.0,91.0,1.0
3472,226.0,543.0,1.0
3473,71.0,466.0,1.0
3474,89.0,199.0,1.0
3475,175.0,504.0,1.0
3476,117.0,386.0,1.0
3477,192.0,12.0,1.0
3478,189.0,168.0,1.0
3479,230.0,194.0,1.0
3480,232.0,50.0,1.0
3481,7.0,45.0,1.0
3482,162.0,201.0,1.0
3483,195.0,398.0,1.0
3484,256.0,347.0,1.0
3485,118.0,189.0,1.0
3486,65.0,279.0,1.0
3487,213.0,59.0,1.0
3488,88.0,230.0,1.0
3489,258.0,36.0,1.0
3490,90.0,31.0,1.0
3491,156.0,559.0,1.0
3492,96.0,104.0,1.0
3493,219.0,434.0,1.0
3494,65.0,99.0,1.0
3495,259.0,474.0,1.0
3496,65.0,573.0,1.0
3497,50.0,297.0,1.0
3498,85.0,89.0,1.0
3499,83.0,57.0,1.0
3500,17.0,404.0,1.0
3501,136.0,37.0,1.0
3502,173.0,256.0,1.0
3503,181.0,407.0,1.0
3504,126.0,245.0,1.0
3505,179.0,3.0,1.0
3506,130.0,113.0,1.0
3507,56.0,380.0,1.0
3508,56.0,107.0,1.0
3509,264.0,201.0,1.0
3510,18.0,419.0,1.0
3511,224.0,92.0,1.0
3512,85.0,118.0,1.0
3513,45.0,10.0,1.0
3514,37.0,320.0,1.0
3515,89.0,460.0,1.0
3516,165.0,460.0,1.0
3517,102.0,88.0,1.0
3518,234.0,219.0,1.0
3519,88.0,186.0,1.0
3520,81.0,588.0,1.0
3521,30.0,21.0,1.0
3522,219.0,399.0,1.0
3523,58.0,269.0,1.0
3524,89.0,136.0,1.0
3525,123.0,104.0,1.0
3526,149.0,154.0,1.0
3527,85.0,434.0,1.0
3528,116.0,76.0,1.0
3529,219.0,112.0,1.0
3530,203.0,101.0,1.0
3531,106.0,267.0,1.0
3532,227.0,510.0,1.0
3533,60.0,146.0,1.0
3534,116.0,47.0,1.0
3535,39.0,380.0,1.0
3536,183.0,79.0,1.0
3537,262.0,113.0,1.0
3538,213.0,6.0,1.0
3539,84.0,337.0,1.0
3540,29.0,444.0,1.0
3541,200.0,179.0,1.0
3542,75.0,81.0,1.0
3543,87.0,89.0,1.0
3544,126.0,50.0,1.0
3545,229.0,321.0,1.0
3546,259.0,104.0,1.0
3547,122.0,20.0,1.0
3548,2.0,103.0,1.0
3549,114.0,177.0,1.0
3550,185.0,365.0,1.0
3551,226.0,54.0,1.0
3552,224.0,110.0,1.0
3553,94.0,66.0,1.0
3554,117.0,258.0,1.0
3555,130.0,378.0,1.0
3556,4.0,51.0,1.0
3557,144.0,33.0,1.0
3558,82.0,120.0,1.0
3559,234.0,322.0,1.0
3560,49.0,70.0,1.0
3561,156.0,255.0,1.0
3562,165.0,252.0,1.0
3563,1.0,43.0,1.0
3564,224.0,1.0,1.0
3565,84.0,266.0,1.0
3566,89.0,456.0,1.0
3567,168.0,204.0,1.0
3568,132.0,216.0,1.0
3569,262.0,162.0,1.0
3570,113.0,44.0,1.0
3571,42.0,191.0,1.0
3572,188.0,104.0,1.0
3573,145.0,478.0,1.0
3574,247.0,57.0,1.0
3575,69.0,38.0,1.0
3576,190.0,219.0,1.0
3577,75.0,544.0,1.0
3578,185.0,22.0,1.0
3579,179.0,206.0,1.0
3580,82.0,176.0,1.0
3581,31.0,47.0,1.0
3582,105.0,62.0,1.0
3583,129.0,398.0,1.0
3584,56.0,17.0,1.0
3585,116.0,30.0,1.0
3586,266.0,191.0,1.0
3587,44.0,148.0,1.0
3588,90.0,33.0,1.0
3589,197.0,146.0,1.0
3590,241.0,122.0,1.0
3591,102.0,265.0,1.0
3592,2.0,139.0,1.0
3593,207.0,83.0,1.0
3594,174.0,148.0,1.0
3595,96.0,474.0,1.0
3596,157.0,215.0,1.0
3597,129.0,59.0,1.0
3598,60.0,59.0,1.0
3599,175.0,195.0,1.0
3600,208.0,62.0,1.0
3601,72.0,59.0,1.0
3602,144.0,260.0,1.0
3603,193.0,512.0,1.0
3604,109.0,77.0,1.0
3605,136.0,418.0,1.0
3606,248.0,61.0,1.0
3607,84.0,85.0,1.0
3608,262.0,342.0,1.0
3609,154.0,130.0,1.0
3610,183.0,226.0,1.0
3611,135.0,408.0,1.0
3612,49.0,7.0,1.0
3613,231.0,242.0,1.0
3614,128.0,317.0,1.0
3615,156.0,547.0,1.0
3616,52.0,3.0,1.0
3617,175.0,480.0,1.0
3618,19.0,314.0,1.0
3619,74.0,310.0,1.0
3620,58.0,292.0,1.0
3621,105.0,151.0,1.0
3622,85.0,17.0,1.0
3623,13.0,46.0,1.0
3624,227.0,70.0,1.0
3625,129.0,44.0,1.0
3626,130.0,351.0,1.0
3627,235.0,543.0,1.0
3628,82.0,566.0,1.0
3629,200.0,60.0,1.0
3630,90.0,460.0,1.0
3631,52.0,207.0,1.0
3632,250.0,325.0,1.0
3633,92.0,147.0,1.0
3634,176.0,66.0,1.0
3635,231.0,168.0,1.0
3636,71.0,488.0,1.0
3637,150.0,103.0,1.0
3638,49.0,216.0,1.0
3639,14.0,168.0,1.0
3640,45.0,69.0,1.0
3641,136.0,357.0,1.0
3642,195.0,284.0,1.0
3643,48.0,450.0,1.0
3644,22.0,213.0,1.0
3645,68.0,308.0,1.0
3646,57.0,143.0,1.0
3647,212.0,391.0,1.0
3648,69.0,256.0,1.0
3649,164.0,354.0,1.0
3650,145.0,143.0,1.0
3651,68.0,18.0,1.0
3652,60.0,216.0,1.0
3653,81.0,282.0,1.0
3654,82.0,209.0,1.0
3655,105.0,126.0,1.0
3656,21.0,130.0,1.0
3657,175.0,220.0,1.0
3658,106.0,244.0,1.0
3659,87.0,120.0,1.0
3660,58.0,66.0,1.0
3661,92.0,50.0,1.0
3662,183.0,57.0,1.0
3663,218.0,514.0,1.0
3664,147.0,38.0,1.0
3665,141.0,209.0,1.0
3666,20.0,58.0,1.0
3667,71.0,185.0,1.0
3668,75.0,197.0,1.0
3669,62.0,400.0,1.0
3670,138.0,342.0,1.0
3671,38.0,54.0,1.0
3672,149.0,87.0,1.0
3673,240.0,24.0,1.0
3674,164.0,435.0,1.0
3675,72.0,463.0,1.0
3676,199.0,35.0,1.0
3677,232.0,247.0,1.0
3678,259.0,156.0,1.0
3679,2.0,143.0,1.0
3680,83.0,130.0,1.0
3681,230.0,103.0,1.0
3682,65.0,199.0,1.0
3683,129.0,145.0,1.0
3684,254.0,472.0,0.0
3685,179.0,143.0,0.0
3686,77.0,56.0,0.0
3687,131.0,136.0,0.0
3688,11.0,515.0,0.0
3689,228.0,144.0,0.0
3690,148.0,140.0,0.0
3691,8.0,1.0,0.0
3692,189.0,376.0,0.0
3693,225.0,422.0,0.0
3694,212.0,16.0,0.0
3695,59.0,462.0,0.0
3696,39.0,86.0,0.0
3697,68.0,531.0,0.0
3698,206.0,422.0,0.0
3699,74.0,53.0,0.0
3700,26.0,61.0,0.0
3701,142.0,397.0,0.0
3702,118.0,594.0,0.0
3703,236.0,304.0,0.0
3704,180.0,159.0,0.0
3705,238.0,226.0,0.0
3706,194.0,358.0,0.0
3707,182.0,482.0,0.0
3708,39.0,90.0,0.0
3709,127.0,394.0,0.0
3710,161.0,350.0,0.0
3711,136.0,472.0,0.0
3712,186.0,326.0,0.0
3713,159.0,302.0,0.0
3714,85.0,494.0,0.0
3715,38.0,149.0,0.0
3716,88.0,43.0,0.0
3717,208.0,183.0,0.0
3718,249.0,32.0,0.0
3719,136.0,128.0,0.0
3720,267.0,2.0,0.0
3721,41.0,462.0,0.0
3722,124.0,496.0,0.0
3723,24.0,314.0,0.0
3724,38.0,52.0,0.0
3725,95.0,393.0,0.0
3726,71.0,453.0,0.0
3727,129.0,18.0,0.0
3728,17.0,525.0,0.0
3729,42.0,169.0,0.0
3730,195.0,309.0,0.0
3731,165.0,65.0,0.0
3732,235.0,457.0,0.0
3733,175.0,432.0,0.0
3734,236.0,94.0,0.0
3735,163.0,342.0,0.0
3736,27.0,282.0,0.0
3737,81.0,594.0,0.0
3738,92.0,276.0,0.0
3739,244.0,549.0,0.0
3740,3.0,310.0,0.0
3741,8.0,565.0,0.0
3742,266.0,319.0,0.0
3743,23.0,300.0,0.0
3744,55.0,260.0,0.0
3745,53.0,592.0,0.0
3746,61.0,281.0,0.0
3747,37.0,215.0,0.0
3748,209.0,252.0,0.0
3749,128.0,152.0,0.0
3750,236.0,170.0,0.0
3751,49.0,515.0,0.0
3752,54.0,413.0,0.0
3753,219.0,147.0,0.0
3754,248.0,498.0,0.0
3755,133.0,540.0,0.0
3756,85.0,133.0,0.0
3757,18.0,413.0,0.0
3758,82.0,241.0,0.0
3759,204.0,177.0,0.0
3760,240.0,498.0,0.0
3761,114.0,442.0,0.0
3762,211.0,413.0,0.0
3763,56.0,297.0,0.0
3764,26.0,314.0,0.0
3765,216.0,34.0,0.0
3766,112.0,66.0,0.0
3767,173.0,349.0,0.0
3768,137.0,40.0,0.0
3769,161.0,309.0,0.0
3770,215.0,7.0,0.0
3771,161.0,447.0,0.0
3772,267.0,512.0,0.0
3773,1.0,340.0,0.0
3774,116.0,131.0,0.0
3775,237.0,416.0,0.0
3776,37.0,581.0,0.0
3777,213.0,397.0,0.0
3778,168.0,263.0,0.0
3779,245.0,500.0,0.0
3780,9.0,113.0,0.0
3781,227.0,340.0,0.0
3782,242.0,63.0,0.0
3783,218.0,415.0,0.0
3784,55.0,283.0,0.0
3785,120.0,460.0,0.0
3786,142.0,236.0,0.0
3787,30.0,497.0,0.0
3788,149.0,355.0,0.0
3789,97.0,377.0,0.0
3790,226.0,462.0,0.0
3791,68.0,304.0,0.0
3792,120.0,30.0,0.0
3793,92.0,299.0,0.0
